index,x,y,z
0,0.21503039,0.28524294,-0.13911533
0,-0.5462804,-0.17750487,-0.19851792
0,-0.5067093,0.16493371,-0.2922022
0,-0.39216918,0.20225832,-0.4178928
0,0.4944337,0.25239733,0.0444701
0,0.27465436,0.19742888,-0.14588839
0,0.4065854,0.41117942,0.18029492
0,0.42656958,0.3978796,0.1422554
0,0.32080352,-0.08874959,0.20819448
0,0.33775532,-0.3770094,-0.09746803
0,0.4745206,-0.22339305,0.30702645
0,0.2837862,-0.24616314,0.13447443
0,-0.49482417,0.03810073,-0.35076612
0,0.49225587,0.27199203,0.23031287
0,-0.087334014,0.4595731,0.17681804
0,0.18052211,0.45158094,0.002201721
0,0.34832108,-0.45844036,0.19453634
0,-0.487272,-0.36123553,-0.03760873
0,-0.11711538,-0.5161743,0.192562
0,0.35970747,0.38875616,0.29802474
0,0.43701154,0.3451894,0.01397296
0,-0.5591192,-0.05052192,0.23275046
0,-0.12610948,-0.50577945,-0.31244695
0,0.4252647,0.39795136,0.15513402
0,-0.274278,-0.5062511,-0.19447601
0,-0.09514899,0.18323395,-0.46546417
0,-0.3897913,-0.09186432,0.359172
0,0.47913527,0.32150638,0.16854928
0,0.28669098,-0.018701073,-0.11515273
0,0.20235516,-0.4056489,0.006518334
0,0.4489808,-0.28805906,0.2911662
0,0.13143343,-0.39064065,-0.16772531
0,-0.5379401,-0.017741613,-0.17639102
0,0.42776144,0.36921388,0.22369799
0,0.40954348,0.41343904,0.10514514
0,-0.4125477,-0.3184484,-0.31262523
0,0.33261532,0.44560885,0.03479425
0,0.3339792,0.23075092,0.3837406
0,-0.52701086,-0.30220523,0.016464116
0,0.34304032,0.45457417,0.08688463
0,-0.5080591,0.067941,-0.07530072
0,0.3446543,-0.13636856,-0.11783448
0,-0.27297348,0.17197338,-0.059298918
0,0.1529813,0.122715905,-0.12875557
0,-0.22863281,-0.099394195,-0.1549347
0,-0.2361141,-0.12190315,-0.3509241
0,0.24153017,-0.15195668,-0.14854744
0,-0.38333255,0.13713574,-0.13075386
0,-0.44421947,-0.3670823,0.1930264
0,-0.3632365,0.19691812,-0.119850874
0,0.41477925,0.25084308,-0.07008931
0,0.11812534,0.1046388,-0.10974854
0,0.1593596,-0.21717332,-0.19259351
0,-0.36187184,-0.29101306,0.3872198
0,-0.32829207,0.46359032,-0.1452248
0,0.29757488,-0.0135344295,-0.1146564
0,-0.18595077,-0.032924272,-0.38875562
0,-0.2519505,0.46209323,-0.26170462
0,-0.431075,0.4173686,-0.092284724
0,-0.4027863,-0.17729837,-0.36899236
0,-0.55136526,-0.09017053,0.239176
0,0.5624927,-0.021072393,0.12578897
0,0.49026218,0.2747839,0.05699104
0,-0.26849267,0.37904832,-0.39188462
0,-0.45029417,-0.06063152,-0.4036069
0,0.38431078,-0.4037344,-0.017899804
0,0.32098973,-0.149234,-0.12769637
0,-0.5565097,0.10271403,0.22155428
0,0.28397417,0.47558993,0.10086414
0,0.026802033,0.13201058,-0.056100115
0,0.269753,-0.44625205,-0.11368513
0,-0.2920205,0.20474553,-0.37075964
0,0.37763458,-0.30889523,0.36237463
0,0.46446598,0.19057727,0.34247804
0,-0.33998647,-0.26953366,-0.38580593
0,0.3900252,0.21670093,-0.07655643
0,-0.19583347,-0.09632641,-0.043556273
0,0.52793276,0.19029988,0.08403693
0,0.10498319,-0.5293806,0.011032164
0,-0.3148988,0.14280736,0.34090328
0,-0.453744,-0.19459166,-0.35438678
0,0.13180314,-0.5345263,0.257389
0,0.2625351,-0.54032993,0.065689676
0,-0.47877038,-0.29721805,0.123496495
0,-0.45812964,-0.34503973,0.20100835
0,-0.12519449,-0.15531613,-0.47743377
0,0.52090985,0.2175467,0.08881374
0,-0.24679993,0.29051256,0.2572653
0,0.3900792,0.36521903,-0.029369295
0,0.189318,0.47069812,0.13339823
0,0.45074576,0.366031,0.1610194
0,0.4635387,-0.19482723,-0.033468634
0,-0.067340635,0.46301913,0.3543052
0,0.40910536,-0.40377092,0.034662515
0,-0.24617565,0.45143405,0.12850232
0,-0.4196508,-0.11237973,-0.065771
0,-0.17410302,-0.29125398,0.40183324
0,-0.33121917,0.42609733,-0.27400866
0,-0.49726045,-0.11524377,0.32983398
0,0.43163997,0.33116263,-0.009571642
0,-0.074889414,-0.50117505,0.33549172
0,0.24388686,0.14359504,-0.14300016
0,0.14858441,-0.4027268,-0.18239275
