user_name,shoulder_abd(rx),shoulder_flex(ry),shoulder_rot(rz),elbow_flex(ry)
0,1.0461480462171233,-0.6731991382609868,0.5829643940203371,1.7908877079211662
0,-2.0023706478968664,0.29500011154128114,-0.029691219668047247,0.17306097237870174
0,-2.176360739984368,-0.2730930580228162,0.03313180829278861,0.17306097237857024
0,-2.4720001543999857,-0.33532749662364186,0.06366829630287417,0.17306097237858073
0,1.0461480462298811,-0.5109606887222516,6.049444532116621e-06,0.8436306757722668
0,1.0461480464571016,-0.673199138018804,0.19352241867050343,1.8537979971822474
0,1.046148046454485,-0.6731991381653555,0.7654995440036246,0.23809843017144158
0,1.0461480461417048,-0.6731991380324801,0.38275402848297346,0.35609859974803065
0,0.3034818861767027,-0.13636133647537,-0.4831442924515787,1.7512309011745841
0,1.0461480464025774,0.9973249508403744,9.915512150624579e-06,1.1325829685251843
0,0.9141525669551195,0.3986234027833677,0.26772934489762007,0.17306097241421503
0,0.12026694250810424,0.7090234783469878,-0.28476093027603416,1.7233664398901003
0,-2.2670265725526204,-0.062497040883868135,0.005477290043858651,0.17306097238063228
0,1.0443811150540714,-0.463338274725361,0.02851763765975647,0.17306097237857027
0,-0.9121067379851944,-0.6731991382625037,1.2366236540988715,1.224067553049559
0,1.0461480450033434,-0.6731991382625037,1.236623670856447,1.3012091295960324
0,0.9429987625292781,0.8747864457059215,0.21078285884629733,0.17306097237857063
0,-1.7464513988095214,0.6339001486469951,-0.06220149003736638,0.17306097237857074
0,-1.3904429958601774,1.0895499668458226,-0.5624846963446402,0.7910550354912287
0,0.8322870848213878,-0.6237244378919412,1.1023608551753163,0.17306097237857024
0,1.0461480464571096,-0.6731991368214064,0.142592077528168,0.842301754281615
0,-1.2560299313710264,0.08310547147790028,-0.004851472127142404,0.17306097238052354
0,-2.8979121195848077,0.9698867944556716,-0.2252257901302847,0.1730609723912608
0,1.0461480448450653,-0.673199138253615,0.398916532082845,0.31016487965582606
0,-2.3299441642456893,0.9777100233411766,-0.14505567094375035,0.1730609723800182
0,-3.178198059590639,0.10869573241379432,1.1210147032633389,1.1706765251402893
0,-1.282156236322672,0.18125057860936505,-0.019594150074868307,0.9855732903765159
0,1.0461480464481099,-0.5722470655614182,1.6951894921427905e-05,0.3428319302906908
0,1.046148046444591,0.09788733857425017,5.534875982509933e-06,2.0887707173865238
0,0.326049370290781,0.8788104854532613,-0.8223674594755321,1.4719280455837056
0,0.9471560492714909,0.42721726581560615,-1.005051989344675,0.17306097238043908
0,0.8912629794899344,1.0973207743032762,-0.7040526921377481,1.5128276341501627
0,-2.236665531351419,0.034642844821515924,0.003589805531908261,0.7634623795317792
0,1.0201200352136326,-0.5964418364183369,0.811185697289988,0.17306097237857024
0,1.046148046454386,-0.6731991382623844,0.5462904694124282,0.49733034972846907
0,-2.3124042548352826,0.5490439576961518,-0.0556895388557072,0.173060972378578
0,1.0461480460574266,-0.6731991382539216,0.8583988238537934,0.8417156159840073
0,0.3321579859674852,-0.30263163475043037,0.3960304475707293,0.8297955029275788
0,-1.6310101084788,0.5180550980723648,-0.052775171848304644,0.17306097237857246
0,1.0393325483952707,-0.6730646142849368,0.9675685806029556,0.6724968422169069
0,-2.229569606295592,-0.13301181189604558,0.0315980786147805,1.1164134129279633
0,1.0461480461749602,0.5179710689086777,-4.1913057128031204e-05,1.7670320463091733
0,-2.587289969044416,-0.09312870888915238,0.6514548884724817,2.016669813658422
0,1.0461480464539932,-0.6731991354341285,0.27765019623295983,2.3684080687822484
0,-3.1596652801391016,0.37628759250491983,-0.15869962152298647,2.149944248749695
0,-3.2648957020110445,0.4708284503132997,0.12960883335202047,1.535843568931705
0,1.046148046365775,0.8457636996875972,1.1404475799037486e-06,2.0414799876537937
0,-2.656508366877632,-0.33879207302621556,0.11274848352608363,1.5948969157801018
0,-1.2604644771957594,0.6468616745597181,-0.05109955600432368,0.17306097237857024
0,-2.71022938297415,-0.6209364858559838,0.030219763456729807,1.582800322828264
0,1.046148046457115,-0.6589708271345992,2.7786327709025973e-05,1.2823058397595974
0,1.046148046457115,-0.673199118982018,0.32731982092929446,2.5211052467353805
0,1.046148046457063,1.10002731474018,-0.24471318825373647,2.004432433458997
0,-0.8909873893459177,0.5007041869806844,-0.045312559563658567,0.26644492204934267
0,-2.1237983276216252,-0.6731991382534374,1.2366236703951714,0.5609246580115352
0,1.04614804642722,0.06752457103656063,-3.7061703703666662e-06,2.0513034590596972
0,-3.3262200793083787,0.43708949103569206,0.4329980802417625,1.5735419006423446
0,-2.5062271944581163,-0.6731991382625037,1.2366236597607319,0.5432125179673588
0,-1.8224067817866414,-0.6731991382624917,1.2366095056274313,0.19663923602070227
0,-2.644647027309942,0.3211205950738192,-0.029451988628584093,0.6899946197560132
0,-1.2418094643428308,0.1483679205176894,-0.012919462024395614,0.17306097237857399
0,1.0461480463569928,0.03830320166829547,-7.011739273441337e-06,0.6655018193728793
0,1.04614804645572,-0.5453798222107012,-8.312733352606154e-06,0.776652434673939
0,-2.6414523029036148,-0.6641038294115537,0.1493764665717499,0.17306097237857024
0,-2.3813896333966444,0.09953777302368533,-0.008948699025326674,0.17306097635521578
0,1.0461480443982856,0.8950474911673445,-2.0164566856067055e-06,0.8373115922463522
0,1.0461480454460808,0.6092400589625221,-3.100719275608225e-05,1.8206185857695873
0,-1.272472767302999,-0.16834898765198716,0.025381540012889673,0.17306097237882087
0,1.010685750036365,-0.6731991381197245,1.2366236708561784,0.792814217482979
0,1.0461474491945035,-0.6731991357129666,1.0427873697650072,2.6867034091509265
0,1.046148046456708,1.1000273511645706,-0.19072096154210502,1.014823492703238
0,-3.037943065230929,-0.3997418368219001,0.13143944627580983,1.1388806406083183
0,0.7139193375191868,0.5303981595264096,-0.05836814400778692,0.17306097269548837
0,0.8518378740782606,-0.3172187860295286,0.035096826550245735,0.17306097237857024
0,-2.7434369905288847,0.4909847577270344,-0.04797685733199387,0.6257450952584375
0,0.9952055487669833,-0.5516174785967957,0.12566747328217595,1.4751972416935848
0,-2.906593187308669,0.45316549991101124,-0.26066636461176723,2.4121210764164585
